date,open,high,low,close,volume,amount
2012/06/14,1.54,1.54,1.49,1.5,773490,2634275.0
2012/06/15,1.5,1.53,1.48,1.51,688012,2336410.0
2012/06/18,1.52,1.55,1.52,1.53,567305,1940824.0
2012/06/19,1.52,1.54,1.49,1.49,583748,1984965.0
2012/06/20,1.49,1.52,1.48,1.49,532540,1800169.0
2012/06/21,1.49,1.5,1.41,1.41,1064760,3543412.0
2012/06/25,1.42,1.46,1.32,1.33,1374116,4472022.0
2012/06/26,1.34,1.36,1.26,1.32,1117799,3566582.0
2012/06/27,1.34,1.34,1.28,1.29,686699,2196389.0
2012/06/28,1.31,1.31,1.27,1.3,1029422,3277128.0
2012/06/29,1.3,1.3,1.17,1.25,2424096,7504845.0
2012/07/02,1.25,1.27,1.21,1.24,1304028,4079385.0
2012/07/03,1.24,1.27,1.21,1.24,1013960,3175172.0
2012/07/04,1.24,1.27,1.21,1.22,838625,2616151.0
2012/07/05,1.23,1.24,1.11,1.13,1915062,5823044.0
2012/07/06,1.15,1.17,1.05,1.16,1620547,4877514.0
2012/07/09,1.13,1.18,1.08,1.09,1211145,3666874.0
2012/07/10,1.08,1.11,1.02,1.04,1188276,3498966.0
2012/07/11,1.09,1.16,1.03,1.1,1880155,5573726.0
2012/07/12,1.07,1.18,1.05,1.12,1961742,5932315.0
2012/07/13,1.11,1.14,1.07,1.08,973933,2904432.0
2012/07/16,1.08,1.11,0.94,0.96,1379936,4000240.0
2012/07/17,0.96,1.0,0.95,0.99,687091,1970959.0
2012/07/18,0.99,1.09,0.95,1.04,1362319,3973679.0
2012/07/19,1.04,1.1,1.01,1.06,1170880,3451215.0
2012/07/20,1.05,1.11,1.05,1.06,1114595,3309310.0
2012/07/23,1.07,1.07,0.98,1.0,671583,1944886.0
2012/07/24,0.93,1.09,0.93,1.04,901252,2634263.0
2012/07/25,1.01,1.04,0.99,1.01,454190,1315523.0
2012/07/26,1.02,1.07,0.99,1.04,751692,2206122.0
2012/07/27,1.01,1.05,0.99,1.01,737093,2137369.0
2012/07/30,1.01,1.01,0.93,0.96,1058984,3018773.0
2012/07/31,0.95,0.98,0.92,0.93,559978,1582327.0
2012/08/01,0.94,0.98,0.93,0.95,686686,1956951.0
2012/08/02,0.95,1.11,0.94,0.98,1451482,4232467.0
2012/08/03,0.95,1.01,0.95,1.0,807563,2317598.0
2012/08/06,1.0,1.05,0.97,1.04,1473123,4282800.0
2012/08/07,1.06,1.15,1.01,1.08,3192619,9477124.0
2012/08/08,1.08,1.1,1.01,1.04,1699564,4971937.0
2012/08/09,1.03,1.07,1.01,1.06,1608158,4725821.0
2012/08/10,1.06,1.11,1.04,1.07,1495352,4429114.0
2012/08/13,1.05,1.08,0.98,0.99,1236741,3597237.0
2012/08/14,0.99,1.01,0.96,1.0,1084666,3125818.0
2012/08/15,1.01,1.01,0.95,0.96,766868,2191289.0
2012/08/16,0.96,0.97,0.94,0.94,688209,1954238.0
2012/08/17,0.94,0.99,0.92,0.94,1112512,3145814.0
2012/08/20,0.95,0.95,0.88,0.91,1078907,3010225.0
2012/08/21,0.91,0.97,0.88,0.94,796048,2243782.0
2012/08/22,0.94,0.94,0.88,0.91,830642,2318692.0
2012/08/23,0.91,0.93,0.88,0.91,835432,2333374.0
2012/08/24,0.91,0.91,0.85,0.86,846646,2344216.0
2012/08/27,0.86,0.86,0.73,0.74,1408000,3785923.0
2012/08/28,0.76,0.85,0.76,0.8,1176690,3181322.0
2012/08/29,0.78,0.81,0.75,0.75,941812,2501715.0
2012/08/30,0.76,0.77,0.71,0.72,940899,2469286.0
2012/08/31,0.72,0.73,0.69,0.71,542315,1412186.0
2012/09/03,0.71,0.75,0.69,0.71,1054717,2750211.0
2012/09/04,0.73,0.73,0.64,0.66,2150354,5546058.0
2012/09/05,0.63,0.63,0.56,0.58,2318990,5767143.0
2012/09/06,0.59,0.61,0.57,0.6,1502496,3723871.0
2012/09/07,0.61,0.84,0.61,0.74,5083323,13324076.0
2012/09/10,0.76,0.77,0.7,0.76,4725501,12442447.0
2012/09/11,0.75,0.75,0.72,0.73,1665867,4363935.0
2012/09/12,0.72,0.77,0.7,0.75,2022757,5308233.0
2012/09/13,0.74,0.83,0.7,0.74,3577754,9508257.0
2012/09/14,0.74,0.78,0.71,0.76,2106855,5569030.0
2012/09/17,0.77,0.77,0.67,0.67,1721554,4464699.0
2012/09/18,0.67,0.67,0.6,0.61,1056185,2668911.0
2012/09/19,0.64,0.64,0.6,0.62,1291429,3239013.0
2012/09/20,0.62,0.62,0.54,0.55,2471720,6095791.0
2012/09/21,0.56,0.59,0.55,0.55,1126855,2767752.0
2012/09/24,0.55,0.58,0.51,0.57,1409351,3421663.0
2012/09/25,0.57,0.6,0.54,0.57,779988,1921922.0
2012/09/26,0.57,0.58,0.52,0.53,1147438,2790676.0
2012/09/27,0.54,0.6,0.52,0.57,1482931,3638121.0
2012/09/28,0.57,0.66,0.55,0.63,1325736,3306295.0
2012/10/08,0.61,0.64,0.6,0.62,868070,2175618.0
2012/10/09,0.63,0.68,0.62,0.67,1531661,3896716.0
2012/10/10,0.67,0.89,0.65,0.77,6903696,18552294.0
2012/10/11,0.78,0.82,0.69,0.7,3048497,8016014.0
2012/10/12,0.72,0.73,0.66,0.67,1353015,3483787.0
2012/10/15,0.69,0.69,0.59,0.63,1605583,4042845.0
2012/10/16,0.61,0.66,0.61,0.64,1128650,2858884.0
2012/10/17,0.64,0.68,0.62,0.65,1092413,2774592.0
2012/10/18,0.66,0.73,0.64,0.7,2043045,5280166.0
2012/10/19,0.68,0.84,0.68,0.72,3563290,9381708.0
2012/10/22,0.71,0.74,0.66,0.71,2130062,5512517.0
2012/10/23,0.71,0.8,0.71,0.76,3224336,8509248.0
2012/10/24,0.71,1.03,0.71,1.03,15800567,45813520.0
2012/10/25,1.11,1.32,1.11,1.32,42630745,134418816.0
2012/10/26,1.23,1.23,1.02,1.1,23838772,71463200.0
2012/10/29,1.09,1.14,0.98,1.07,16538572,48511388.0
2012/10/30,1.02,1.14,0.92,1.07,23345108,68094504.0
2012/10/31,0.98,1.0,0.86,0.95,11505136,32607784.0
2012/11/01,0.93,1.01,0.92,0.99,11024117,31541348.0
2012/11/02,0.94,1.0,0.92,0.99,6314227,18013400.0
2012/11/05,0.97,1.04,0.92,0.92,6113622,17464388.0
2012/11/06,0.92,0.93,0.81,0.86,7126966,19586648.0
2012/11/07,0.86,0.93,0.85,0.9,6803999,18957522.0
2012/11/08,0.86,0.87,0.78,0.78,5867366,15863839.0
2012/11/09,0.78,0.83,0.76,0.83,2674456,7188971.0
2012/11/12,0.84,0.85,0.77,0.84,2914686,7878356.0
2012/11/13,0.84,0.84,0.71,0.74,4174761,11110895.0
2012/11/14,0.76,0.76,0.66,0.7,3753144,9700653.0
2012/11/15,0.71,0.75,0.64,0.64,2928299,7584569.0
2012/11/16,0.64,0.69,0.63,0.67,2049677,5245418.0
2012/11/19,0.67,0.71,0.65,0.71,2026101,5193561.0
2012/11/20,0.73,0.73,0.66,0.68,1752448,4515292.0
2012/11/21,0.68,0.73,0.63,0.72,2258995,5797695.0
2012/11/22,0.7,0.7,0.65,0.67,1799900,4607171.0
2012/11/23,0.67,0.7,0.66,0.67,1217571,3126622.0
2012/11/26,0.71,0.89,0.69,0.77,6645189,17724890.0
2012/11/27,0.77,0.98,0.71,0.96,17394148,48189704.0
2012/11/28,0.93,0.95,0.79,0.88,11280030,31106596.0
2012/11/29,0.83,1.16,0.77,1.16,25032235,73339584.0
2012/11/30,1.21,1.3,1.12,1.13,33877060,104948432.0
2012/12/03,1.03,1.07,0.87,0.92,20537344,58290604.0
2012/12/04,0.85,0.92,0.74,0.88,15496108,42053824.0
2012/12/05,0.86,1.0,0.81,0.95,16573366,46442120.0
2012/12/06,0.92,1.1,0.87,1.01,18972793,54786296.0
2012/12/07,0.97,1.0,0.79,0.98,18421704,51518064.0
2012/12/10,0.95,1.23,0.89,1.16,22951889,68463920.0
2012/12/11,1.12,1.17,1.04,1.07,15907780,47548768.0
2012/12/12,1.01,1.14,1.01,1.05,9152762,27029882.0
2012/12/13,1.06,1.06,0.92,0.94,8475521,24308912.0
2012/12/14,0.94,1.1,0.94,1.05,11373652,33309824.0
2012/12/17,1.06,1.2,1.05,1.13,16965644,51270128.0
2012/12/18,1.11,1.18,1.07,1.09,8265414,24851090.0
2012/12/19,1.05,1.12,1.05,1.12,5588259,16612337.0
2012/12/20,1.12,1.16,1.07,1.13,5685602,17067852.0
2012/12/21,1.13,1.16,1.02,1.06,7342356,21872336.0
2012/12/24,1.06,1.08,1.02,1.03,3214286,9433596.0
2012/12/25,1.03,1.12,0.99,1.1,7579762,22434252.0
2012/12/26,1.09,1.14,1.06,1.11,5003935,14943802.0
2012/12/27,1.13,1.39,1.05,1.22,23131840,71584528.0
2012/12/28,1.17,1.25,1.13,1.18,13251663,40697060.0
2012/12/31,1.19,1.21,1.14,1.19,7524383,23139220.0
2013/01/04,1.25,1.3,1.19,1.22,11063899,34625996.0
2013/01/07,1.21,1.21,1.16,1.19,6605808,20267600.0
2013/01/08,1.16,1.23,1.16,1.22,6148439,18977826.0
2013/01/09,1.2,1.27,1.19,1.21,5072183,15744162.0
2013/01/10,1.19,1.29,1.19,1.23,7477744,23433644.0
2013/01/11,1.19,1.22,1.06,1.11,7945425,24207506.0
2013/01/14,1.09,1.2,1.06,1.19,5146805,15659066.0
2013/01/15,1.19,1.26,1.18,1.2,11522840,35714452.0
2013/01/16,1.2,1.21,1.12,1.16,6565224,19989844.0
2013/01/17,1.16,1.21,1.13,1.15,4552895,13934062.0
2013/01/18,1.15,1.17,1.11,1.15,5050905,15310229.0
2013/01/21,1.16,1.18,1.14,1.16,5273604,16100476.0
2013/01/22,1.17,1.17,1.11,1.12,4154058,12607434.0
2013/01/23,1.12,1.23,1.12,1.18,6602970,20297510.0
2013/01/24,1.18,1.29,1.16,1.21,11089783,34569020.0
2013/01/25,1.19,1.2,1.11,1.16,5409884,16429927.0
2013/01/28,1.15,1.19,1.14,1.18,4220393,12905447.0
2013/01/29,1.18,1.26,1.17,1.21,6481232,20100500.0
2013/01/30,1.2,1.27,1.15,1.26,11675987,36383112.0
2013/01/31,1.26,1.26,1.2,1.21,5269634,16411181.0
2013/02/01,1.21,1.22,1.16,1.2,4721154,14511365.0
2013/02/04,1.21,1.28,1.16,1.27,10408055,32485748.0
2013/02/05,1.25,1.41,1.23,1.31,15529185,50009656.0
2013/02/06,1.29,1.36,1.24,1.27,6395135,20258124.0
2013/02/07,1.27,1.28,1.23,1.26,3461574,10892254.0
2013/02/08,1.26,1.31,1.24,1.25,4232300,13367664.0
2013/02/18,1.25,1.29,1.21,1.23,8049776,25254736.0
2013/02/19,1.23,1.24,1.19,1.19,3794276,11752879.0
2013/02/20,1.18,1.22,1.18,1.22,2545374,7874828.0
2013/02/21,1.21,1.21,1.15,1.16,5384039,16490770.0
2013/02/22,1.15,1.17,1.13,1.13,2071598,6285474.0
2013/02/25,1.14,1.18,1.13,1.15,1498685,4556419.0
2013/02/26,1.16,1.17,1.1,1.11,3900680,11781868.0
2013/02/27,1.1,1.14,1.03,1.08,2979369,8849940.0
2013/02/28,1.08,1.13,1.06,1.13,2362678,7063588.0
2013/03/01,1.14,1.14,1.07,1.1,3615680,10790107.0
2013/03/04,1.09,1.09,0.9,0.94,5596190,16073767.0
2013/03/05,0.92,1.03,0.92,0.99,3044824,8774013.0
2013/03/06,0.99,1.02,0.95,1.01,2127087,6121318.0
2013/03/07,1.01,1.03,0.96,0.98,3197967,9209279.0
2013/03/08,0.98,1.06,0.98,1.02,2750554,8018668.0
2013/03/11,0.99,1.0,0.95,0.98,2134988,6126415.0
2013/03/12,0.98,0.99,0.88,0.93,2248120,6352475.0
2013/03/13,0.93,0.95,0.87,0.9,1632722,4543160.0
2013/03/14,0.89,0.91,0.86,0.89,1072438,2984135.0
2013/03/15,0.9,0.94,0.88,0.9,1783191,4985139.0
2013/03/18,0.9,0.91,0.83,0.83,2410790,6619505.0
2013/03/19,0.83,0.85,0.81,0.85,1236857,3364239.0
2013/03/20,0.84,0.91,0.84,0.91,2184416,6070803.0
2013/03/21,0.91,0.94,0.89,0.9,1879740,5267614.0
2013/03/22,0.9,0.92,0.89,0.91,1588786,4444869.0
2013/03/25,0.91,1.05,0.9,1.01,5692682,16398642.0
2013/03/26,0.96,1.01,0.94,0.97,3010114,8592428.0
2013/03/27,0.98,1.06,0.96,0.99,2724442,7913045.0
2013/03/28,0.98,0.99,0.88,0.89,1853808,5180705.0
2013/03/29,0.89,0.92,0.87,0.88,1524341,4242263.0
2013/04/01,0.89,0.91,0.87,0.89,776358,2160842.0
2013/04/02,0.89,0.91,0.86,0.89,801194,2221355.0
2013/04/03,0.89,0.91,0.87,0.89,1064258,2957305.0
2013/04/08,0.89,0.89,0.82,0.85,1649671,4516028.0
2013/04/09,0.86,0.89,0.82,0.83,1799065,4937197.0
2013/04/10,0.83,0.89,0.79,0.87,5106327,13861808.0
2013/04/11,0.86,0.86,0.81,0.82,2987751,8108760.0
2013/04/12,0.8,0.83,0.78,0.79,1923482,5171129.0
2013/04/15,0.79,0.79,0.7,0.71,2529870,6622405.0
2013/04/16,0.72,0.72,0.66,0.7,3251150,8365439.0
2013/04/17,0.7,0.73,0.66,0.68,2429322,6266727.0
2013/04/18,0.67,0.7,0.65,0.69,1555705,3995683.0
2013/04/19,0.69,0.73,0.66,0.71,6585143,17099064.0
2013/04/22,0.71,0.75,0.71,0.74,4904921,12856035.0
2013/04/23,0.73,0.74,0.62,0.64,3698253,9467558.0
2013/04/24,0.66,0.7,0.62,0.67,3121008,7971499.0
2013/04/25,0.67,0.69,0.63,0.65,2918129,7411327.0
2013/04/26,0.65,0.66,0.62,0.64,1553066,3923743.0
2013/05/02,0.63,0.67,0.63,0.65,2429200,6156513.0
2013/05/03,0.66,0.7,0.65,0.69,2574117,6619777.0
2013/05/06,0.71,0.71,0.68,0.7,2815709,7272326.0
2013/05/07,0.71,0.71,0.68,0.7,3134963,8090500.0
2013/05/08,0.7,0.71,0.67,0.69,2933945,7545365.0
2013/05/09,0.69,0.69,0.64,0.65,2728637,6934313.0
2013/05/10,0.65,0.67,0.64,0.66,3075525,7833410.0
2013/05/13,0.66,0.69,0.64,0.68,3020093,7732055.0
2013/05/14,0.68,0.68,0.61,0.62,4087280,10293446.0
2013/05/15,0.63,0.67,0.63,0.64,3387259,8596100.0
2013/05/16,0.64,0.66,0.61,0.66,5932940,14959541.0
2013/05/17,0.65,0.69,0.63,0.68,9430138,24035354.0
2013/05/20,0.67,0.72,0.66,0.72,11358797,29354968.0
2013/05/21,0.71,0.71,0.67,0.7,8028720,20744044.0
2013/05/22,0.7,0.78,0.68,0.73,12786849,33423128.0
2013/05/23,0.73,0.74,0.69,0.7,11243962,29232196.0
2013/05/24,0.69,0.73,0.68,0.71,7107943,18415084.0
2013/05/27,0.73,0.73,0.68,0.7,4730572,12230371.0
2013/05/28,0.7,0.74,0.68,0.73,8153708,21245126.0
2013/05/29,0.73,0.75,0.71,0.74,6820771,17897244.0
2013/05/30,0.73,0.73,0.7,0.72,4978781,12953868.0
2013/05/31,0.72,0.73,0.68,0.69,4177148,10828977.0
2013/06/03,0.69,0.7,0.67,0.68,3131975,8057934.0
2013/06/04,0.68,0.68,0.62,0.64,3497699,8863697.0
2013/06/05,0.64,0.65,0.62,0.63,2384378,6004542.0
2013/06/06,0.63,0.64,0.59,0.59,3751018,9389521.0
2013/06/07,0.6,0.61,0.55,0.56,3751648,9254948.0
2013/06/13,0.55,0.55,0.44,0.46,4510495,10682442.0
2013/06/14,0.46,0.48,0.45,0.46,3039779,7170000.0
2013/06/17,0.46,0.48,0.45,0.47,2616598,6165424.0
2013/06/18,0.46,0.48,0.44,0.46,2270681,5322832.0
2013/06/19,0.46,0.61,0.37,0.54,8233282,19651192.0
2013/06/20,0.49,0.52,0.44,0.45,3984988,9448161.0
2013/06/21,0.41,0.46,0.38,0.44,3545049,8192136.0
2013/06/24,0.43,0.43,0.27,0.3,4654210,10448240.0
2013/06/25,0.3,0.32,0.09,0.25,3585527,7578094.0
2013/06/26,0.2,0.27,0.2,0.24,2703539,5746540.0
2013/06/27,0.26,0.39,0.23,0.35,7328663,16088570.0
2013/06/28,0.29,0.44,0.27,0.35,5389652,12072858.0
2013/07/01,0.32,0.37,0.31,0.36,3262671,7257984.0
2013/07/02,0.35,0.41,0.32,0.39,3897914,8768640.0
2013/07/03,0.37,0.42,0.35,0.37,3603360,8227640.0
2013/07/04,0.37,0.38,0.31,0.36,2623851,5880502.0
2013/07/05,0.36,0.41,0.31,0.34,3305790,7397582.0
2013/07/08,0.31,0.32,0.21,0.21,3937380,8400887.0
2013/07/09,0.22,0.24,0.2,0.21,1961581,4139428.0
2013/07/10,0.24,0.29,0.21,0.27,1974389,4239634.0
2013/07/11,0.28,0.38,0.27,0.34,6192558,13811028.0
2013/07/12,0.35,0.5,0.35,0.35,6808566,15643148.0
2013/07/15,0.34,0.4,0.32,0.38,5765364,12935279.0
2013/07/16,0.38,0.42,0.33,0.37,3459301,7799136.0
2013/07/17,0.36,0.41,0.35,0.36,4289129,9721614.0
2013/07/18,0.35,0.36,0.3,0.31,2938701,6504135.0
2013/07/19,0.31,0.33,0.25,0.25,2525165,5487618.0
2013/07/22,0.26,0.28,0.23,0.27,1368673,2940343.0
2013/07/23,0.29,0.34,0.27,0.32,2913099,6443084.0
2013/07/24,0.32,0.34,0.28,0.3,1761186,3862865.0
2013/07/25,0.31,0.38,0.29,0.32,4081760,9138385.0
2013/07/26,0.32,0.32,0.28,0.3,2782645,6081978.0
2013/07/29,0.3,0.3,0.24,0.25,2680961,5783917.0
2013/07/30,0.27,0.3,0.23,0.26,1732287,3739364.0
2013/07/31,0.26,0.31,0.26,0.29,2336540,5087449.0
2013/08/01,0.29,0.35,0.26,0.33,3860137,8507076.0
2013/08/02,0.34,0.34,0.31,0.33,2010881,4455329.0
2013/08/05,0.32,0.35,0.31,0.34,3698197,8229119.0
2013/08/06,0.34,0.38,0.32,0.36,3064821,6891976.0
2013/08/07,0.36,0.37,0.33,0.34,2244350,5019837.0
2013/08/08,0.36,0.36,0.32,0.34,2134989,4761623.0
2013/08/09,0.33,0.37,0.32,0.35,4242780,9485089.0
2013/08/12,0.35,0.41,0.34,0.4,5399352,12248211.0
2013/08/13,0.4,0.49,0.4,0.45,9628860,22545348.0
2013/08/14,0.45,0.45,0.4,0.41,4068600,9403136.0
2013/08/15,0.41,0.41,0.38,0.38,2155890,4928040.0
2013/08/16,0.38,0.49,0.35,0.37,4849306,11135721.0
2013/08/19,0.37,0.4,0.34,0.38,3332520,7493924.0
2013/08/20,0.37,0.4,0.35,0.36,1570458,3547149.0
2013/08/21,0.36,0.37,0.35,0.37,1104789,2485810.0
2013/08/22,0.33,0.35,0.32,0.34,2437824,5429982.0
2013/08/23,0.34,0.35,0.29,0.32,2929757,6471441.0
2013/08/26,0.32,0.35,0.29,0.35,2581401,5712683.0
2013/08/27,0.35,0.36,0.33,0.34,3263996,7278034.0
2013/08/28,0.34,0.36,0.31,0.35,3309798,7368180.0
2013/08/29,0.36,0.4,0.34,0.39,4275562,9651192.0
2013/08/30,0.38,0.39,0.33,0.37,4089475,9221426.0
2013/09/02,0.36,0.42,0.36,0.41,4494102,10243783.0
2013/09/03,0.4,0.44,0.38,0.43,5476416,12679041.0
2013/09/04,0.44,0.51,0.43,0.45,10542081,24811062.0
2013/09/05,0.45,0.45,0.37,0.37,5705800,13035002.0
2013/09/06,0.37,0.39,0.35,0.38,3273969,7405309.0
2013/09/09,0.39,0.44,0.37,0.43,6220178,14321617.0
2013/09/10,0.44,0.49,0.42,0.48,8644277,20348634.0
2013/09/11,0.47,0.66,0.46,0.56,18373733,45272424.0
2013/09/12,0.53,0.54,0.48,0.54,8434558,20245548.0
2013/09/13,0.53,0.53,0.49,0.5,4947277,11816437.0
2013/09/16,0.5,0.53,0.45,0.47,3447652,8178008.0
2013/09/17,0.47,0.48,0.42,0.44,2919399,6809246.0
2013/09/18,0.41,0.44,0.4,0.43,3045560,7028870.0
2013/09/23,0.44,0.45,0.41,0.44,3380820,7843171.0
2013/09/24,0.44,0.44,0.4,0.41,3450016,7943755.0
2013/09/25,0.4,0.43,0.38,0.38,3261208,7488349.0
2013/09/26,0.39,0.41,0.34,0.35,3767824,8513573.0
2013/09/27,0.34,0.36,0.34,0.35,1682650,3771597.0
2013/09/30,0.35,0.37,0.31,0.33,3564772,7925821.0
2013/10/08,0.33,0.36,0.31,0.36,3788573,8435677.0
2013/10/09,0.35,0.37,0.34,0.37,2422069,5430229.0
2013/10/10,0.39,0.39,0.34,0.36,3918498,8809937.0
2013/10/11,0.36,0.4,0.35,0.39,3909050,8884920.0
2013/10/14,0.39,0.41,0.37,0.41,3917058,8959381.0
2013/10/15,0.41,0.42,0.37,0.4,2446354,5580962.0
2013/10/16,0.42,0.42,0.36,0.37,3492558,7972729.0
2013/10/17,0.39,0.39,0.36,0.37,3263125,7389884.0
2013/10/18,0.39,0.39,0.36,0.37,1761235,3981519.0
2013/10/21,0.37,0.39,0.33,0.38,3060858,6890160.0
2013/10/22,0.38,0.38,0.35,0.37,2395138,5395507.0
2013/10/23,0.36,0.39,0.33,0.34,3138500,7046780.0
2013/10/24,0.33,0.35,0.31,0.32,2846680,6311325.0
2013/10/25,0.32,0.33,0.27,0.29,2267087,4953449.0
2013/10/28,0.29,0.3,0.26,0.28,1775874,3843179.0
2013/10/29,0.28,0.3,0.2,0.22,3697718,7862350.0
2013/10/30,0.24,0.27,0.22,0.25,1384493,2960638.0
2013/10/31,0.24,0.27,0.23,0.26,2124479,4548517.0
2013/11/01,0.27,0.27,0.24,0.26,1478640,3170292.0
2013/11/04,0.27,0.29,0.26,0.27,1320364,2859429.0
2013/11/05,0.26,0.27,0.25,0.27,1063857,2288558.0
2013/11/06,0.26,0.31,0.26,0.29,2530686,5507680.0
2013/11/07,0.28,0.28,0.25,0.25,1854594,3991099.0
2013/11/08,0.24,0.26,0.22,0.24,1852897,3938248.0
2013/11/11,0.24,0.29,0.23,0.27,1792293,3864627.0
2013/11/12,0.27,0.28,0.25,0.27,1360207,2932033.0
2013/11/13,0.27,0.27,0.23,0.23,1084480,2314211.0
2013/11/14,0.23,0.25,0.23,0.24,1570444,3345406.0
2013/11/15,0.25,0.3,0.23,0.28,3041042,6581077.0
2013/11/18,0.28,0.34,0.27,0.32,2872736,6303473.0
2013/11/19,0.32,0.35,0.3,0.31,2480144,5485683.0
2013/11/20,0.31,0.32,0.29,0.32,2090323,4591705.0
2013/11/21,0.31,0.32,0.29,0.3,1930180,4241034.0
2013/11/22,0.3,0.31,0.29,0.3,1641598,3592889.0
2013/11/25,0.29,0.3,0.27,0.28,1870806,4076522.0
2013/11/26,0.28,0.29,0.27,0.27,1953899,4233017.0
2013/11/27,0.27,0.29,0.26,0.28,2844191,6163475.0
2013/11/28,0.29,0.34,0.28,0.32,5083521,11217037.0
2013/11/29,0.32,0.32,0.29,0.31,2468994,5424047.0
2013/12/02,0.29,0.29,0.24,0.26,4272813,9207169.0
2013/12/03,0.23,0.28,0.21,0.28,4155113,8900526.0
2013/12/04,0.27,0.33,0.26,0.3,4759700,10454981.0
2013/12/05,0.29,0.32,0.29,0.31,1843983,4054272.0
2013/12/06,0.3,0.33,0.29,0.3,3455472,7600671.0
2013/12/09,0.3,0.32,0.3,0.3,2512275,5526750.0
2013/12/10,0.31,0.35,0.28,0.32,3675413,8095628.0
2013/12/11,0.31,0.31,0.26,0.27,2677486,5806685.0
2013/12/12,0.27,0.28,0.26,0.26,1621279,3496023.0
2013/12/13,0.26,0.28,0.26,0.27,1675553,3617656.0
2013/12/16,0.28,0.28,0.23,0.24,2199877,4692477.0
2013/12/17,0.24,0.25,0.22,0.23,2181771,4629005.0
2013/12/18,0.23,0.24,0.22,0.24,1245240,2642446.0
2013/12/19,0.24,0.26,0.22,0.23,1034520,2207023.0
2013/12/20,0.22,0.24,0.19,0.2,1736100,3639170.0
2013/12/23,0.2,0.2,0.17,0.18,2345379,4865239.0
2013/12/24,0.17,0.2,0.16,0.17,1795319,3722189.0
2013/12/25,0.17,0.2,0.17,0.19,906694,1882369.0
2013/12/26,0.2,0.2,0.15,0.16,1477369,3037147.0
2013/12/27,0.16,0.19,0.15,0.18,942063,1937641.0
2013/12/30,0.18,0.19,0.16,0.17,933159,1926783.0
2013/12/31,0.18,0.2,0.16,0.19,1239299,2570350.0
2014/01/02,0.19,0.19,0.16,0.18,1408233,2907821.0
2014/01/03,0.17,0.17,0.15,0.16,1301595,2662289.0
2014/01/06,0.15,0.16,0.1,0.11,2566501,5143120.0
2014/01/07,0.11,0.12,0.07,0.09,2352473,4671105.0
2014/01/08,0.08,0.11,0.08,0.08,1366862,2710137.0
2014/01/09,0.09,0.16,0.08,0.09,2648406,5326144.0
2014/01/10,0.1,0.1,0.07,0.08,1814300,3577310.0
2014/01/13,0.08,0.09,0.07,0.08,1152238,2265351.0
2014/01/14,0.07,0.11,0.07,0.1,1110080,2194620.0
2014/01/15,0.11,0.11,0.07,0.09,869611,1713664.0
2014/01/16,0.09,0.11,0.07,0.1,1258540,2493412.0
2014/01/17,0.1,0.1,0.06,0.08,1219007,2392873.0
2014/01/20,0.07,0.07,0.04,0.05,1203150,2339329.0
2014/01/21,0.06,0.08,0.04,0.06,1367249,2666133.0
2014/01/22,0.07,0.11,0.06,0.1,2443891,4856907.0
2014/01/23,0.11,0.12,0.08,0.08,1483446,2950386.0
2014/01/24,0.09,0.1,0.07,0.1,1085600,2150526.0
2014/01/27,0.11,0.13,0.1,0.12,2531814,5070626.0
2014/01/28,0.12,0.13,0.09,0.11,1325660,2647125.0
2014/01/29,0.11,0.14,0.1,0.13,1761399,3541398.0
2014/01/30,0.12,0.15,0.11,0.13,1522740,3069704.0
2014/02/07,0.14,0.14,0.12,0.14,1258490,2549148.0
2014/02/10,0.13,0.17,0.13,0.17,2253560,4621870.0
2014/02/11,0.16,0.18,0.16,0.18,2298008,4740018.0
2014/02/12,0.18,0.22,0.17,0.2,3136461,6526002.0
2014/02/13,0.21,0.21,0.17,0.18,2243704,4682682.0
2014/02/14,0.18,0.2,0.17,0.19,1164139,2413362.0
2014/02/17,0.18,0.22,0.18,0.22,2739814,5736317.0
2014/02/18,0.21,0.22,0.18,0.19,1714811,3565056.0
2014/02/19,0.19,0.21,0.18,0.2,2293569,4778327.0
2014/02/20,0.2,0.29,0.19,0.23,5207019,11068748.0
2014/02/21,0.2,0.2,0.16,0.18,3930334,8122078.0
2014/02/24,0.18,0.18,0.13,0.15,2312156,4706217.0
2014/02/25,0.15,0.16,0.12,0.13,2034206,4140265.0
2014/02/26,0.11,0.14,0.1,0.14,1446493,2904095.0
2014/02/27,0.13,0.18,0.11,0.14,1870344,3802381.0
2014/02/28,0.14,0.15,0.11,0.14,1573729,3175603.0
2014/03/03,0.14,0.16,0.11,0.16,1646568,3348792.0
2014/03/04,0.16,0.16,0.13,0.16,1018281,2068976.0
2014/03/05,0.16,0.17,0.14,0.14,1183292,2422237.0
2014/03/06,0.14,0.16,0.13,0.14,1019364,2071722.0
2014/03/07,0.14,0.17,0.13,0.14,1734641,3546310.0
2014/03/10,0.14,0.14,0.07,0.08,2822149,5590547.0
2014/03/11,0.08,0.1,0.07,0.09,2806751,5520335.0
2014/03/12,0.09,0.12,0.06,0.09,2431447,4833549.0
2014/03/13,0.1,0.13,0.08,0.1,3451108,6863980.0
2014/03/14,0.09,0.11,0.07,0.08,1278871,2527530.0
2014/03/17,0.08,0.1,0.07,0.1,1745681,3450600.0
2014/03/18,0.1,0.11,0.08,0.1,1806608,3589987.0
