1|603959|20210930|0.100000|20211028|20210723|20210805|20210802|20220106|-2759.37|20210114|||20201222|5125.90|20200622|5125.90||
1|603960|20210930|0.190000|20211030|20211125|20210621||20210525|-80.00|20220425|||20210615|290.93|20200616|228.41|20211101|175.87
1|603963|20210930|-0.027100|20211029|20220413|20220419||||20220418|||20200922|9062.63||||
1|603966|20210930|0.519100|20211027|20210824|20210824||||20210517|20220328|1|20211101|166.86||||
1|603967|20220331|0.210000|20220419|20220303|20190509||20211109|-1.69|20200203|||20210429|2664.00||||
1|603968|20211231|0.851200|20220420|20220420|20210917||20211125|-4.00|20200203|||20180518|6788.00||||
1|603969|20211231|0.180000|20220422|20220310|20220314||20220311|-841.00|20220315|||20180227|24736.95||||
1|603970|20211231|0.887000|20220419|20211201|20210623||||20210621|||20181119|3960.00||||
1|603976|20210930|0.460000|20211026|20211026|20210730||||20210209|||20200824|11290.01||||
1|603977|20211231|0.430000|20220409|20220414|20210927||||20220425|||20220317|0.01|20200228|275.29||
1|603978|20210930|0.190000|20211019|20211015|20211207||20211105|-5.00|20211207|||20200807|8387.83||||
1|603979|20220331|0.270000|20220420|20220118|20210913||20210715|-30.00|20200203|||20180702|6936.95||||
1|603980|20210930|0.210000|20211027|20200826|20190816||20220325|-40.00|20200203|||20200615|35611.37||||
1|603982|20210930|0.553500|20211030|20220418|20220118||20220128|-294.84|20220425|20220423|2|20210617|28.31|||20220419|-215.60
1|603983|20210930|0.350000|20211030|20210916|20211101||||20211101|||20200727|3600.00||||
1|603985|20220331|0.037300|20220426|20220126|20220208|20210120|20220302|-335.62|20220418|||20200506|5241.60|20211020|7412.95|20220419|238.17
1|603986|20210930|2.500000|20211028|20211201|20210813||20220321|-633.47|20210831|20220415|1|20210917|67.48|20200603|2121.91|20211203|531.08
1|603987|20220331|0.160000|20220426|20211229|20211021||||20210826|||20210528|154.50||||
1|603988|20211231|0.170000|20220416|20211104|20220127|20210316|20210630|-234.97|20220127|||20171106|5760.00||||
1|603989|20211231|1.220000|20220407|20211104|20150608||20211207|-10.00|20200203|||20180515|21562.50|||20220124|82.39
1|603990|20210930|0.090000|20211030|20220221|20220120|20220113|20210930|-3.30|20211108|||20210604|1986.35|20201204|1986.35||
1|603991|20210930|-0.220000|20211029|20210813|20220311||20220310|-0.02|20210423|||20200410|3345.61||||
1|603992|20210930|0.520000|20211028|20210917|20200825||||20200825|||20200826|380.00||||
1|603993|20211231|0.240000|20220319|20210806|20201228||||20200219|||20180724|471204.19|20170724|471204.19|20210910|6992.59
1|603995|20211231|2.550000|20220412|20220310|20200805||20210629|23.04|20220308|||20220418|93.62||||
1|603996|20211231|-1.430000|20220331|20220314|20220425|20220331|||20220330|||20181224|19687.50||||
1|603997|20211231|0.120000|20220331|20220418|20220117||20210818|-614.46|20220425|||20201210|14822.13|20191210|38418.97|20220419|-551.32
1|603998|20210930|0.140000|20211030|20220412|20211227||20211231|-2142.72|20200203|||20200720|48.50||||
1|603999|20220331|0.011000|20220422|20220325|20200115||||20200203|||20181210|34560.00||||
1|605001|20210930|-0.300000|20211030|20220322|20200527||20220420|-185.00||||20210525|10854.67||||
1|605003|20210930|0.990000|20211026|20220422|20201014||||20200910||||||||
1|605005|20210930|0.390000|20211029|20211129|20211207||||20211207|||20220119|1116.81||||
1|605006|20211231|1.090000|20220330|20210907|20210927||20220113|-155.37|20210728|20220328|3|20210909|13629.86||||
1|605007|20210930|0.790000|20211029|20211222|20201224||20220106|-370.72|20201120|||20211111|4235.05||||
1|605008|20210930|0.250000|20211030|20210526|20210118||||20210108|||20210823|13849.03||||
1|605009|20210930|1.430000|20211023|20211124|20201214||20220407|-36.85|20210429|||20210913|1643.89|||20211201|-31.51
1|605011|20210930|0.510000|20211028|20220310|20220321||||20211013||||||||
1|605016|20210930|0.670000|20211028|20211014|20210526||||20210624|||20220421|3193.00||||
1|605018|20220331|0.090000|20220426|20211119|20211209||||20210929|||||20220323|5180.64||
1|605020|20211231|1.200000|20220330|20220321|20211126||||20211028||||||||
1|605028|20220331|0.280000|20220422|20220309|20211103||||20210720||||||||
1|605033|20211231|1.140000|20220420|20220316|20220317||||20220105|20220409|1||||||
1|605050|20211231|0.780000|20220331|20220418|20211223||||20220425|||20210924|7650.00||||
1|605055|20210930|0.140000|20211029|20220422|20220128||||20220128|||20220207|1894.74||||
1|605056|20220331|0.040000|20220415|20220323|20210913||||20210728||||||||
1|605058|20211231|1.000000|20220323|20210729|20201106|||||||20211227|719.30||||
1|605060|20210930|0.560000|20211030|20220113|20210301||||20210302|||20220301|2160.00||||
1|605066|20210930|0.390000|20211029|20210729|20211029||20210910|-7.40|20210730|||20210809|15726.15||||
1|605068|20220331|0.100000|20220416|20220418|20201203||20220425|2.40||||20211123|1500.00||||
1|605069|20210930|0.730000|20211026|20220107|20220118||||20220111||||||||
1|605077|20211231|1.500000|20220420|20210819|20210429||||20210428|||20220209|6790.97||||
1|605080|20210930|2.040000|20211027|20220418|20210603||||20220425||||||||
1|605081|20210930|0.740000|20211026|20211213|20210218||||20210210|||20220209|3901.10||||
1|605086|20211231|0.720000|20220420|20220120|20220121||||20210429|||20220418|1915.20||||
1|605088|20220331|0.150000|20220426|20211209|20201229||20211231|-130.22||||20210817|3460.00||||
1|605089|20210930|1.150000|20211028|20220411|20220106||||20220425||||||||
1|605090|20220331|0.890000|20220413|20220413|20211228|20220104|||||||||||
1|605098|20211231|2.210000|20220317|20211202|20210823||||20210823|||20220421|1030.71||||
1|605099|20210930|0.800000|20211030|20211108|20210409|||||||||||20211111|35.39
1|605100|20210930|1.070000|20211030|20220221|20200819||||20200817|||20210811|1750.00||||
1|605108|20210930|0.310000|20211030|20220412|20220114||20211214|-8.30|20220422|||20210716|1665.49||||
1|605111|20220331|0.790000|20220420|20220222|20220208||20220301|-12.98|20211207|||20210929|6605.76|||20220419|-57.95
1|605116|20210930|0.330000|20211030|20220315|20220318||||20220308|||20210922|3633.12||||
1|605117|20211231|3.700000|20220421|20220124|20220328||20220113|0.02|20220328|20220328|3|20220420|1536.00|||20220411|37.77
1|605118|20211231|0.359600|20220426|20220113|20210902||||||||||||
1|605122|20220331|0.180000|20220423|20220224|20220225|||||||20220310|1349.60||||
1|605123|20211231|2.815600|20220316|20220316|20200910||||20220105|20220329|1|20210825|1445.00||||
1|605128|20211231|0.880000|20220422|20211223|20211224||20211229|-24.99|20211019|||20210915|2171.00||||
1|605133|20210930|0.550000|20211030|20220223|20211206||||20210302||||||||
1|605136|20211231|1.030000|20220303|20220325|20210412||20220316|-401.62|20220425|||20220330|44.85|||20211115|58.81
1|605138|20220331|0.110000|20220419|20220425|20220425||||20211227||||||||
1|605151|20210930|0.600000|20211028|20220418|20220420||||20220425|||20211215|3016.18||||
1|605155|20211231|0.930000|20220408|20220321|20220321||||20210208|||20211231|945.50||||
1|605158|20211231|0.289200|20220422|20210407|20200811|||||||20210805|1639.30||||
1|605162|20211231|0.320000|20220331|20211103|20211116||||20211014||||||||
1|605166|20211231|0.760000|20220329|20220106|20210819||20220107|-0.50||||20210618|10871.81||||
1|605167|20210930|0.190000|20211026|20220112|20220113||||20210819||||||||
1|605168|20220331|0.860000|20220416|20220401|20220414||20210706|0.17|20211018|||20211221|24.44|||20220104|-23.29
1|605169|20220331|0.256100|20220426|20220222|20220303|20210607|||20211011||||||||
1|605177|20211231|0.600000|20220401|20220114|20220117|||||||20211125|2779.64||||
1|605178|20220331|-0.110000|20220422|20220318|20211112||20220328|-34.28|20200825|||20220223|2736.02||||
1|605179|20211231|0.050000|20220423|20210601|20210325||||20210111||||||||
1|605180|20211231|1.970000|20220426|20220422|20210511||||20210511||||||||
1|605183|20211231|0.720000|20220422|20211126|20211129||||20210129|||20211207|8620.44||||
1|605186|20210930|0.570000|20211030|20220106|20211111||20220417|-30.00|20210604|||20211222|3263.18||||
1|605188|20210930|0.070000|20211029|20220113|20220422||||20220425|||20210728|1080.00||||
1|605189|20211231|2.080000|20220301|20220422|20210601||||||||||||
1|605196|20211231|0.240000|20220418|20220113|20220309||||20220315||||||||
1|605198|20211231|0.430000|20220331|20211210|20211118|||||20220409|1|20210922|6374.60|||20211117|-28.99
1|605199|20210930|0.190000|20211029|20220324|20220111||||20220425|||20211227|1060.00|||20220406|80.35
1|605208|20220331|0.450000|20220426|20210729|20210727||||20210408|||20220308|4902.00||||
1|605218|20220331|0.029100|20220426|20211117|20210812|||||||20210928|3504.87||||
1|605222|20211231|1.710000|20220415|20211118|20211119||20220119|8.00||||20210802|5000.00|||20211118|88.93
1|605228|20210930|0.170000|20211030|20211208|20210318||||20210128|||20220120|1704.84||||
1|605255|20210930|0.280000|20211027|20211210|20211214||||20210210||||||||
1|605258|20220331|0.107000|20220426|20211210|20201216||||20201210|||20211203|1579.00||||
1|605259|20210930|1.540000|20211029|20220104|20211117||||20210618||||||||
1|605266|20210930|2.850000|20211030|20211013|20201211||20220401|-67.21|20201210|||20211201|2753.90|||20220111|-14.44
1|605268|20211231|0.320000|20220422|20211207|20210416||||20210302|||20220224|738.00||||
1|605277|20211231|1.260000|20220329|20211115|20211109||||20210112|||20220106|2140.98||||
1|605286|20211231|0.940000|20220319|20220413|20220218|20211008|||20220425|||20220322|600.00||||
1|605287|20210930|1.790000|20211028|20220408|20220119||||20210709||||||||
1|605288|20210930|1.260000|20211022|20211110|20200603|||||||20220112|19.89||||
1|605289|20220331|0.030000|20220426|20220328|20220411||||20220411|||20220426|1863.90||||
1|605296|20220331|-0.370000|20220422||20210531||||20210531|||||||20220420|12.92
1|605298|20211231|0.820000|20220421|20210310|20210311|||||||20220304|600.00||||
1|605299|20220331|0.030000|20220422|20210906|20220324||||20220324|||20211215|6355.12||||
1|605300|20210930|0.290000|20211029|20211214|20210712||||20220425||||||||
1|605303|20210930|0.110000|20211029|20220215|20220222||20211112|0.50|20210330|||20220301|2767.55||||
1|605305|20211231|2.300000|20220415|20220126|20220211||||20210510||||||||
1|605318|20210930|0.310000|20211030|20211223|20211228||||20211227|||20211227|687.84||||
1|605319|20210930|0.380000|20211029|20220418|20220210||||20210616||||||||
1|605333|20210930|0.110000|20211030|20220415|20220119||||20220308|||20210818|2247.00||||
1|605336|20211231|1.750000|20220414|20201020|20210716|||||||20211019|960.00||||
1|605337|20211231|1.240000|20220419|20220412|20220414||||20220425|||20220208|3062.39|||20220407|-102.42
1|605338|20211231|1.270000|20220409|20220112|20211101||20220112|-114.58||||20211012|2426.37||||
1|605339|20211231|0.920000|20220315|20210602|20210604||||20210603||||||||
1|605358|20220331|0.520000|20220412|20210930|20210915||20220324|-13.80|20210914|||20220418|5675.00|20211018|5675.00|20220223|79.36
1|605365|20220331|0.191000|20220426|20211209|20210728||||||||||||
1|605366|20211231|0.500000|20220422|20220328|20210826||20220421|-310.00|20220425|20220415|1|20210812|7877.31||||
1|605368|20211231|0.920000|20220323|20210407|20210407||||20210408|20220331|1|20220207|10086.29||||
1|605369|20220331|0.840000|20220418|20220111|20220120||||20220421||||||||
1|605376|20220331|0.160000|20220426|20211108|20211109||20211228|-173.20|20210412|||20211208|10964.70|||20220307|134.24
1|605377|20210930|1.120000|20211022||20201231||20220323|550.06|20201229|||20211228|6258.00|20220323|4510.45||
1|605378|20210930|0.550000|20211028|20220322|20220323||||||||||||
1|605388|20220331|0.040000|20220426|20220317|20220421||||20220425|||20210818|7085.83||||
1|605389|20220331|0.460000|20220426|20210823|20210825||||20210330||||||||
1|605398|20211231|1.190000|20220413|20220207|20220221||||20220425|||20220121|440.46||||
1|605399|20220331|1.030000|20220423|20220114|20211207||||20220425|||20210804|1907.78||||
1|605488|20211231|1.190000|20220331|20220331|20210519||||20210519||||||||
1|605499|20211231|3.112000|20220228|20220118|20210617|||||||||||20220221|30.10
1|605500|20220331|0.170000|20220426|20210115|20210118||||20201223||||||||
1|605507|20211231|1.380000|20220416|20220325|20220318||||20210803||||||||
1|605555|20211231|2.030000|20220415|20220422|20211112||||20211022||||||||
1|605566|20210930|1.420000|20211022||20211028||||20211027||||||||
1|605567|20210930|0.454900|20211026|20220317|20220421||||20220425||||||||
1|605577|20210930|0.642600|20211028|20211222|20211230||||20211224||||||||
1|605580|20211231|0.750000|20220426|20220224|20220225||||20210929||||||||
1|605588|20220331|0.300000|20220426|20220321|20210824||||20210820||||||||
1|605589|20220331|0.160000|20220419|20220117|20210907||||||||||||
1|605598|20210930|0.520000|20211030|20220425|20220425||||20210927||||||||
1|605599|20210930|0.380000|20211028|20220207|20220106|||||20220331|1||||||
1|688001|20211231|0.720000|20220415|20210722|20210723||||20200203|||20210722|164.88|20201225|945.04||
1|688002|20211231|1.036400|20220331|20190802|20200803||20210910|-5.20|20200203|||20211227|2500.00|||20211111|-296.32
1|688003|20211231|0.705500|20220415|20200526|20200527||||20200203|||20210722|193.60||||
1|688004|20220331|-0.110000|20220426|20210602|20210602||20220104|-12.02||||20210615|2564.33||||
1|688005|20211231|2.060000|20220330|20210707|20220308||||20200203|20220408|1|20210722|180.00|||20220114|242.67
1|688006|20210930|0.590000|20211028||20200520||20210729|-79.54|20200203|||20210722|164.00|||20220211|-94.50
1|688007|20210930|0.470000|20211023|20211021|20211021||20220420|-215.25|20200203|||20210722|272.00||||
1|688008|20210930|0.450000|20211029|20200207|20210430||20210701|0.60||||20211206|11298.14|||20211210|222.26
1|688009|20211231|0.300000|20220328||20190722|||||||20210722|3600.00|||20211210|791.32
1|688010|20210930|0.209800|20211030|20191028|20200203||20210518|-131.10|20200203|||20210722|158.60||||
1|688011|20210930|0.032000|20211021|20190805|20210805||||20200203|20220423|6|20210722|105.01||||
1|688012|20211231|1.760000|20220331||20210722||20211014|-121.72||||20220104|8022.93|20210630|8022.93|20220215|268.63
1|688013|20210930|0.450000|20211028|20210430|20210430||20220128|-38.35||||20210928|2013.20||||
1|688015|20211231|1.750000|20220408|20200302|20200303||20220415|6.34|20200203|||20220310|2659.20|20210909|2659.20||
1|688016|20211231|4.390000|20220330||20190730||20220106|0.02||||20210722|173.05|||20220125|18.85
1|688017|20211231|1.571100|20220423|20210823|20210823||20220420|-121.53||||20210830|3675.00||||
1|688018|20211231|2.477500|20220311|20190903|20211026||20211206|-63.54||||20210722|80.00||||
1|688019|20211231|2.350000|20220415|20200622|20200706||20220310|-53.22|20200203|||20210722|66.39|||20210629|28.27
1|688020|20220331|-0.160000|20220422||20190722||20220114|-40.00||||20210722|80.00||||
1|688021|20211231|0.850000|20220226|20200707|20210421||20220302|-4.01|20210421|||20211108|100.00||||
1|688022|20210930|0.420000|20211030|20220117|20220117||20211116|-0.01|20200203|||20210722|135.00||||
1|688023|20220331|-2.420000|20220423|20200212|20200212||20211221|7.83||||20220421|411.23|20211020|411.23||
1|688025|20211231|0.990000|20220331||20210802||20220419|4.98|20200203|||20211101|92.37||||
1|688026|20210930|1.510000|20211030||20210112||20220114|-132.86||||20220124|125.00|||20220117|-23.61
1|688027|20210930|-0.550000|20211029||20210331||20220324|-2.88||||20210712|2875.00||||
1|688028|20211231|0.680000|20220420|20210903|20211014|20211015|20210823|-148.37|20200203|||20210722|100.00||||
1|688029|20210930|1.863900|20211028||20210820|20210106|20210526|-4.00||||20210722|114.39||||
1|688030|20210930|-0.115300|20211030|20211101|20211101||||20200203|||20211129|464.51||||
1|688032|20211231|6.720000|20220420||||||||||||||
1|688033|20211231|0.390000|20220408|20211018|20220418||20210928|-448.74|20200203|20220416|1|20210722|196.37||||
1|688036|20210930|3.600000|20211026||20200616||20211222|-840.00||||20210930|240.00|||20211210|184.26
1|688037|20211231|0.920000|20220310|20220223|20220223||20220331|0.03||||20211216|105.00||||
1|688038|20211231|0.370000|20220422|||||||||20220113|106.30||||
1|688039|20220331|-0.190000|20220426|20210908|20220104||20211229|22.45|20200203|||20211213|80.00||||
1|688046|20220331|0.080000|20220422||||||||||||||
1|688048|20211231|1.133900|20220331|||||||20220315|1||||||
1|688049|20211231|0.890000|20220425||||||||||||||
1|688050|20220331|0.560000|20220421||20210706||20210809|-201.37||||20210729|4595.83||||
1|688051|20210930|-0.070000|20211030|20210527|20210527||||20210430|||20220321|78.72||||
1|688052|20211231|2.950000|20220421|||||||20220331|1||||||
1|688055|20211231|0.273000|20220418|20200917|20200922|||||||20210817|150333.33|||20211214|48.06
1|688056|20210930|0.800000|20211027|20210527|20210527||20220418|-44.67||||20210902|920.50||||
1|688057|20211231|1.387800|20220326|||||||||20211111|7100.80||||
1|688058|20210930|0.150000|20211028|20220110|20220418||20220414|-0.69|20220415|20220329|1|20211101|50.00||||
1|688059|20211231|3.850000|20220318|20210225|20210607||20220330|-80.00||||20220208|1536.82||||
1|688060|20211231|0.875000|20220415|20210526|20210526||20220105|-1.98||||20210712|1125.00||||
1|688062|20211231|-2.570000|20220421||||||||||||||
1|688063|20220331|0.650000|20220426|20210729|20210729||20220228|-105.00||||20211230|4430.13||||
1|688065|20211231|1.460000|20220407||||20220413|-149.21||||20210812|12942.80||||
1|688066|20210930|0.330000|20211028|20200205|20220425||20220301|-91.67|20200203|20220413|6|20220124|1764.83|20210722|1764.83||
1|688067|20210930|0.480000|20211029|||||||||20211216|60.96||||
1|688068|20210930|23.740000|20211030|20220114|20220228||20210713|-32.73||||20210930|77.75||||
1|688069|20210930|0.860000|20211028|20210113|20210819|||||||20211222|460.00||||
1|688070|20210930|-0.220000|20211023|||||||20220416|14|20220210|1849.93||||
1|688071|20210930|0.420000|20211027|20211124|20220209|||||||20220207|65.01||||
1|688072|20220331|-0.130000|20220419||||||||||||||
1|688075|20210930|6.170000|20211117|20220225|20220225||||20220121||||||||
1|688076|20210930|0.480000|20211026|20220317|20220318|||||||20211122|220.06||||
1|688077|20220331|0.650000|20220419|20220316|20220316||20220322|-44.02||||20210722|2427.30||||
1|688078|20220331|0.130000|20220422|20211108|20220418||20211228|-1.13|20200203|||20211230|88.45||||
1|688079|20220331|0.040000|20220422||||20211223|0.58||||20220302|10073.64||||
1|688080|20210930|1.750000|20211027|20211027|20211027||20220107|0.07||||20220214|65.54||||
1|688081|20210930|-0.340000|20211029|20210625|20210625||||20200203|||20220106|92.00||||
1|688082|20211231|0.680000|20220302||||||||||||||
1|688083|20220331|-0.320000|20220416||||20220328|-3.81||||20220311|1729.67||||
1|688085|20210930|0.550000|20211025|20210622|20210622||20211116|-39.23||||20220411|205.33||||
1|688086|20210930|0.130000|20211030||20220214||20220128|-89.07|20220214|||20211227|2379.74||||
1|688087|20211231|2.110000|20220415|||||||||20220110|119.92||||
1|688088|20210930|0.300000|20211029|20200207|20210628|||||||20210722|368.00|||20211111|195.86
1|688089|20211231|1.070000|20220423||||20220119|-0.50|20200203|||20211220|150.00||||
1|688090|20220331|0.110000|20220419|20210722|20210802||20220113|-0.20||||20220217|84.20||||
1|688091|20220331|0.290000|20220418|20220419|20220419|||||||20220309|125.81||||
1|688092|20211231|0.960000|20220412||20210810|||||||20220321|1352.66||||
1|688093|20210930|0.730000|20211029|20210719|20210719||20210930|-13.55||||20210930|141.90||||
1|688095|20210930|0.836700|20211028|20210114|20220224||20220316|0.15||||20210908|1755.75||||
1|688096|20210930|0.310000|20211030||||20210908|-109.50||||20220411|134.15||||
1|688097|20211231|0.503000|20220426|20210527|20210830||20210928|0.08||||20211112|192.14||||
1|688098|20210930|0.220000|20211029|20200206|20200714||20220303|-378.91||||20211028|250.00||||
1|688099|20211231|1.970000|20220415|20200117|20200120||20210525|-65.85|20200203|20220408|1|20210809|155.84|||20220311|75.96
1|688100|20220331|0.130000|20220420||20211115||20220421|159.80||||20220121|250.00||||
1|688101|20211231|0.740000|20220420||20210707||20211228|-0.34||||20211115|328.59||||
1|688102|20220331|0.086800|20220425||||||||||||||
1|688103|20211231|0.940000|20220420||20210927|||||||20220310|85.91||||
1|688105|20220331|1.080000|20220422||20220314||||||||||||
1|688106|20211231|0.340000|20220326|20200623|20200706||20220118|-8.00||||20210616|15136.61||||
1|688107|20210930|-0.006100|20211111|20211123|20211123||||||||||||
1|688108|20210930|-0.270000|20211029|20200713|20210802||20220415|-102.80||||20211101|250.00||||
1|688109|20220331|-0.460000|20220423|20210610|20220425||20211209|3.82||||20220330|1308.39||||
1|688110|20211231|0.770000|20220423||||||||||||||
1|688111|20211231|2.258700|20220324|20200204|20210825||20220121|-264.63||||20211118|218.05|||20211210|95.66
1|688112|20211231|0.990000|20220323||||||||||||||
1|688113|20220331|0.360000|20220426||20220128|||||||20211108|64.11||||
1|688115|20211231|1.360000|20220311||||20220314|0.08||20220223|8||||||
1|688116|20211231|1.280000|20220420|20200707|20210804||20220317|-0.04||||20210927|250.00||||
1|688117|20210930|0.620000|20211028||20220331|||||||20211203|83.43||||
1|688118|20220331|-0.224000|20220421|20210610|20210610||20220127|-95.40|20200203|||20220328|477.00||||
1|688121|20210930|0.840000|20211028|||||||||20220307|183.76||||
1|688122|20210930|1.220000|20211022||20200217||20211129|-20.00|20200203|||20210722|221.00|20220112|2277.41|20211210|-163.86
1|688123|20210930|0.680000|20211026|20200706|20220210||20220321|-87.22|20200203|||20211223|120.84||||
1|688125|20220331|0.430000|20220414||||||||||||||
1|688126|20211231|0.059000|20220413|20200713|20220210||20220414|-363.87||||20220420|1860.20|20220303|24003.84|20210831|304.08
1|688127|20220331|0.053600|20220422|20210419|20211122||20220228|-161.34||||20210922|13012.88||||
1|688128|20210930|0.590000|20211030|20210802|20210802||20220325|-404.50|20200203|||20211105|212.88||||
1|688129|20210930|0.530000|20211030||20201119|||||||20211025|1143.00||||
1|688131|20211231|2.940000|20220422||20210826|20220221||||||20211208|75.99||||
1|688133|20210930|1.130000|20211028|20201113|20210706||20220323|-11.86||||20211101|2994.90||||
1|688135|20210930|0.570000|20211030|20211011|20211012|||||||20211111|5485.72||||
1|688136|20211231|0.490000|20220419|20210602|20220221|||||||20211214|2221.45||||
1|688138|20211231|0.170000|20220422||20200710||||20200203|||20211122|334.00||||
1|688139|20211231|2.670000|20220325||20200205||20220415|-109.14||||20211025|317.07|||20211027|167.20
1|688148|20211231|0.150000|20220331||20220317|||||||20220207|374.10||||
1|688150|20211231|0.300000|20220228|||||||20220228|3||||||
1|688151|20211231|1.240000|20220329||||||||||||||
1|688153|20211231|-0.190000|20220411|||||||20220322|8||||||
1|688155|20211231|0.930000|20220409|20210806|20211101||20211203|-0.44||||20210811|1248.93||||
1|688156|20220331|0.040000|20220422||20211119||20220420|-104.63||||20210922|4779.08||||
1|688157|20211231|1.240000|20220228||20200622|20220309|20220115|-2.35||||20210609|1498.60||||
1|688158|20210930|-1.180000|20211029|20200506|20200601||20211224|-114.17||||20220120|180.56|20220214|3028.99||
1|688159|20210930|-0.110000|20211030|20210601|20210601||20220324|-176.39||||20220307|200.00||||
1|688160|20220331|0.180000|20220421||20210119|||||||20211112|671.69||||
1|688161|20211231|1.820000|20220330||20210914|||||||20211230|145.47||||
1|688162|20210930|1.360000|20211109||20211126||||||||||||
1|688163|20211231|0.950000|20220218||20220321|||||20220218|3||||||
1|688165|20210930|-0.160000|20211030||20200723|||||||20211228|1905.98||||
1|688166|20211231|0.600000|20220416|20220121|20220121||20220117|-111.40||||20211210|2838.46|||20220317|93.07
1|688167|20210930|0.840000|20211207||20220207||||||||||||
1|688168|20210930|0.650000|20211030||20200217||20220104|-0.15|20200203|||20210906|63.98||||
1|688169|20220331|5.130000|20220422|20201030|20210831||20220419|-6.04||||20220401|592.55|||20220225|-25.01
1|688171|20210930|0.580000|20220110|20220216|20220217||||||||||||
1|688173|20211231|0.070000|20220422||||||||||||||
1|688175|20211231|1.710000|20220224||||20220419|23.00||20220407|2||||||
1|688176|20211231|-0.510000|20220415||||||||||||||
1|688177|20210930|-0.270000|20211028||20210518||20211206|-6.00||||20220328|980.00||||
1|688178|20210930|0.840000|20211030|||20210301|20211012|-18.12|20200203|||20220114|106.25||||
1|688179|20220331|0.310000|20220426|20211112|20211112||||20211028|||20211026|2728.80||||
1|688180|20211231|-0.810000|20220401|20200729|20211231||20211231|0.96||||20210715|35512.04|||20211210|-278.28
1|688181|20211231|2.140000|20220421||20200608||20220318|-3.00|20200203|||20220106|96.47||||
1|688182|20211231|0.280000|20220407||20211123||||||||||||
1|688183|20211231|0.330000|20220325|||||||||20220225|18689.33||||
1|688185|20211231|7.740000|20220328|20210210|20210210||20220305|-75.89||||20210813|4279.38|||20211029|-50.62
1|688186|20211231|0.950000|20220321||20211104||20211108|-12.00||||20220211|209.00|20210715|4944.00||
1|688187|20211231|1.630000|20220330|20211122|20211122|||||||20220307|1004.36|||20220307|149.80
1|688188|20211231|5.490000|20220415|||||||||20210809|87.49|20220419|366.54|20211116|18.81
1|688189|20210930|0.351100|20211030|20201109|20201109|20201026|20220119|-140.00||||20220328|140.00||||
1|688190|20211231|1.294600|20220415||||||||||||||
1|688191|20220331|0.100000|20220421|20210810|20210826|||||||20220408|3443.65||||
1|688192|20211231|-1.860000|20220226||||||||||||||
1|688193|20220331|0.560000|20220425||||||||||||||
1|688195|20220331|0.080000|20220422|20211117|20211230|||||||20220328|4762.23||||
1|688196|20220331|0.830000|20220423|20200630|20210817||||20210817|||20211122|120.00||||
1|688197|20211231|-1.310000|20220304|||||||20220304|6||||||
1|688198|20220331|0.140000|20220422||20210929||20220318|-0.10||||20211209|120.00||||
1|688199|20210930|1.000000|20211030||||20220416|-12.04||||20220307|64.00||||
1|688200|20220331|1.990000|20220419||20210825||20220420|0.20||||20220325|388.89|||20220117|30.26
1|688201|20211231|1.805500|20220412|20220228|20220302||20210510|0.12||||20220421|2154.42||||
1|688202|20211231|4.550000|20220407|20210906|20211102||20211227|-10.87||||20211105|77.50|||20220311|-23.80
1|688206|20211231|0.070000|20220415||||||||||||||
1|688207|20211231|-0.490000|20220316|||||||20220225|14||||||
1|688208|20210930|0.760000|20211026|20200818|20200819||20220223|0.08||||20220214|200.00|||20211217|59.75
1|688209|20220331|0.150000|20220418||||||||||||||
1|688210|20210930|0.650000|20211206||||||||||||||
1|688211|20210930|1.040000|20211025|||||||||20220426|140.19||||
1|688212|20220331|0.030000|20220422||||||||||||||
1|688215|20210930|0.210000|20211028||20200915|||||||20210830|592.15||||
1|688216|20220331|-0.060000|20220419||20220419|||||||20211223|95.30||||
1|688217|20211231|0.950000|20220420|20211123|20211125|||||||20211117|51.04||||
1|688218|20210930|0.120000|20211030|20200206|20200213||20211230|-262.73|20200203|||20211213|146.70||||
1|688219|20220331|0.070000|20220415||20210831||20220418|-7.00||||20211118|21024.32||||
1|688220|20210930|-1.290000|20211224||||||||||||||
1|688221|20210930|-0.490000|20211016|20220114|20220121||20220414|-1078.39||||20211028|10094.55||||
1|688222|20210930|0.070000|20211030|20210202|20210202||20220307|-11.22||||20220418|194.93||||
1|688223|20211231|0.140000|20220423|||||||20220423|1||||||
1|688225|20210930|0.220300|20220114||||||||||||||
1|688226|20210930|0.340000|20220426||20220330|||||||20220107|139.50||||
1|688227|20210930|-0.200000|20211214||||||||||||||
1|688228|20220331|-0.070000|20220423||20200410||20220318|-66.28||||20220328|67.50||||
1|688229|20210930|-1.730000|20211030||20210609||20211229|-1.67||||20210817|996.28||||
1|688230|20211231|2.480000|20220416||||||||||||||
1|688232|20211231|1.980000|20220413|20220117|20220117||||||||||||
1|688233|20211231|1.370000|20220419|20211122|20220215||20220228|-50.00||||20220221|184.59||||
1|688234|20211231|0.230000|20220401||||||||||||||
1|688235|20210930|-4.600000|20211124||||||||||||||
1|688236|20211231|0.930000|20220329||||||||||||||
1|688238|20211231|0.140000|20220321|||||||20220303|3||||||
1|688239|20211231|1.130000|20220316|20210723|20210727|||||20220422|1|20220105|128.45||||
1|688246|20220331|-0.200000|20220425||||||||||||||
1|688248|20220331|0.010000|20220422||||||||||||||
1|688255|20210930|0.790000|20211022|||||||||20220425|75.75||||
