000000,0,7106
872896,0,1,00,35010000,14951990,20180730,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
872899,0,1,00,61070000,19242500,20180731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872900,0,1,00,5000000,0,20180725,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872901,0,1,00,160000000,53333332,20180716,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872902,0,1,00,11000000,0,20180712,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872903,0,1,00,62400000,47156400,20180824,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872906,0,1,00,25000000,8250000,20180719,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872907,0,1,00,20000000,0,20180719,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872908,0,1,00,11000000,333333,20180718,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872909,0,1,00,11500000,4624250,20180808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872910,0,1,00,53050000,23381303,20180914,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872911,0,1,00,5295000,1352500,20180810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872915,0,1,00,66000000,66000000,20180829,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872916,0,1,00,35892199,34819699,20180815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872917,0,1,00,40000000,0,20180731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872918,0,1,00,30300000,28230000,20180807,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872919,0,1,00,7300000,3100000,20180928,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872920,0,1,00,31730000,14494000,20180803,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
872921,0,1,00,72000000,72000000,20180815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872922,0,1,00,11000000,2280000,20180802,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872925,0,1,00,48600000,14792635,20180918,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
872926,0,1,00,66500000,46420000,20180919,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872928,0,1,00,61800000,450000,20180731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872930,0,1,00,30187500,8625000,20180817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872931,0,1,00,65180000,6078150,20180802,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
872933,0,1,00,50000000,0,20180731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872935,0,1,00,5625000,2209819,20180817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872936,0,1,00,50850000,22656225,20180723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872937,0,1,00,11120000,3620000,20180926,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872940,0,1,00,30000000,0,20180731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872941,0,1,00,6000000,0,20180820,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872946,0,1,00,20264808,5426711,20180801,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872948,0,1,00,47500000,45250000,20180802,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872950,0,1,00,164593613,6666666,20180821,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872951,0,1,00,32000000,28820000,20180807,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872952,0,1,00,67560000,18060000,20180814,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872953,0,1,00,65960700,17335171,20180802,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872955,0,1,00,6800000,200000,20180802,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872956,0,1,00,11600000,3400000,20180906,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872957,0,1,00,80700000,31282650,20180827,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872958,0,1,00,35162000,35162000,20180906,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
872960,0,1,00,31629670,604903,20180822,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872961,0,1,00,10000000,0,20180814,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872962,0,1,00,30000000,1068750,20180914,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872963,0,1,00,10000000,4125000,20180820,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872965,0,1,00,32000000,3200000,20180823,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872967,0,1,00,59620000,18826193,20180816,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
872968,0,1,00,20000000,0,20180808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872969,0,1,00,83988900,32246400,20181012,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872970,0,1,00,10000000,4658000,20180810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872971,0,1,00,50770000,19546450,20180810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872975,0,1,00,21690000,10417500,20180912,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872978,0,1,00,30400000,13900000,20180816,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872980,0,1,00,10010000,4579650,20180813,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872981,0,1,00,30000000,30000000,20180907,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872982,0,1,00,11228080,11228080,20181008,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872985,0,1,00,20800000,13292500,20180814,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872986,0,1,00,50022759,22738089,20181008,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
872987,0,1,00,29523808,10104521,20180817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872988,0,1,00,50000000,46517500,20180910,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872990,0,1,00,20000000,25,20180815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872991,0,1,00,21360000,11294269,20180827,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
872992,0,1,00,22519412,9796845,20180823,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872996,0,1,00,6518000,1635500,20180831,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872997,0,1,00,50000000,18750000,20181009,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
872998,0,1,00,20002100,20002100,20180905,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
872999,0,1,00,16200000,2700000,20181019,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873000,0,1,00,62000000,16016666,20180905,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873001,0,1,00,115242153,2242153,20190524,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873002,0,1,00,10353200,517733,20180906,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873003,0,1,00,11727271,3590908,20180913,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873005,0,1,00,29820000,6941605,20180906,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873006,0,1,00,619880000,267080000,20180914,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873007,0,1,00,15180000,3795000,20180907,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873008,0,1,00,30000000,9818650,20181108,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873009,0,1,00,15000000,5250000,20180910,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873010,0,1,00,60000000,60000000,20181009,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873011,0,1,00,10000000,0,20180921,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873015,0,1,00,32000000,6423250,20181009,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873016,0,1,00,10000000,4266250,20181023,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873017,0,1,00,112337500,103724186,20181011,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873018,0,1,00,29250000,10060574,20181025,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873019,0,1,00,22400000,5600000,20181015,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873020,0,1,00,200000000,137333333,20181017,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873021,0,1,00,47000000,3367068,20181025,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873025,0,1,00,37057775,17305775,20181012,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873026,0,1,00,22125000,5799582,20181016,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873027,0,1,00,42300000,16642403,20181128,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873030,0,1,00,24330000,18717645,20181022,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873031,0,1,00,20000000,150000,20181022,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873033,0,1,00,95850000,28536291,20181120,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873036,0,1,00,30000000,1130000,20181205,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873037,0,1,00,53000000,13500000,20190125,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873038,0,1,00,50940000,19850108,20181031,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873041,0,1,00,992937572,910772155,20181207,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873043,0,1,00,40700000,28092250,20181018,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873045,0,1,00,20020845,4773274,20181102,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873046,0,1,00,30000000,13333333,20181031,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873047,0,1,00,24150000,14415450,20181023,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873048,0,1,00,28333266,8045541,20181105,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873049,0,1,00,13200000,8017499,20181022,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873050,0,1,00,30000000,9202500,20181109,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873051,0,1,00,32990000,0,20181107,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873052,0,1,00,11000000,3500000,20181108,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873053,0,1,00,46591429,20105800,20181031,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873055,0,1,00,34661538,23043748,20181109,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873056,0,1,00,5000000,498000,20181114,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873057,0,1,00,11200000,0,20181206,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873058,0,1,00,20000000,0,20181113,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873059,0,1,00,24000000,13560000,20181119,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873060,0,1,00,36120000,587500,20181211,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873061,0,1,00,23800000,7735000,20181113,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873062,0,1,00,38064177,28064177,20181203,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873063,0,1,00,48440000,13840000,20181129,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873065,0,1,00,120000000,0,20181130,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873069,0,1,00,55050000,31311556,20181126,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873070,0,1,00,10800000,4853700,20181217,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873071,0,1,00,21180000,11642099,20181112,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873073,0,1,00,11500000,4000000,20181205,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873078,0,1,00,53408000,38720800,20190408,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873079,0,1,00,31250000,15004125,20190118,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873080,0,1,00,34686470,15037481,20181212,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873081,0,1,00,15000000,1475000,20181121,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873082,0,1,00,40320000,20871144,20181123,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873083,0,1,00,364800000,100499868,20181123,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873085,0,1,00,60360000,15090000,20181126,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873087,0,1,00,81660000,64890000,20190211,0,9,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873088,0,1,00,22000000,9323809,20181207,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873089,0,1,00,21080000,4081492,20181122,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873092,0,1,00,21000000,2153850,20190103,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873093,0,1,00,11500000,0,20181217,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873095,0,1,00,9000000,2775000,20181205,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873097,0,1,00,22696323,6800082,20181207,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873098,0,1,00,30685905,11758586,20181205,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873099,0,1,00,10000000,0,20181225,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873100,0,1,00,63990000,45424772,20190122,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873101,0,1,00,45000000,22016412,20181204,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873102,0,1,00,10000000,7800000,20181221,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873107,0,1,00,22000000,2200000,20181206,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873108,0,1,00,169120000,87964706,20181206,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873110,0,1,00,100000000,100000000,20181205,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873111,0,1,00,44376690,44376690,20181213,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873116,0,1,00,70380000,55064517,20181218,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873117,0,1,00,5000000,1041666,20190123,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873118,0,1,00,55000000,21250000,20181217,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873119,0,1,00,21000000,0,20190114,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873120,0,1,00,17300000,4691069,20181217,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873122,0,1,00,81882608,10157403,20181221,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873125,0,1,00,30184000,11662000,20181220,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873126,0,1,00,11638000,2909500,20190311,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873128,0,1,00,11320000,377333,20190104,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873129,0,1,00,36000000,36000000,20190114,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873130,0,1,00,60000000,17556750,20181226,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873131,0,1,00,53000000,0,20190102,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873132,0,1,00,25200000,22273939,20181227,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873133,0,1,00,30000000,30000000,20190109,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873135,0,1,00,12500000,6781250,20190109,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873136,0,1,00,9000000,5275200,20181226,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873137,0,1,00,35424415,0,20190225,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873138,0,1,00,41000000,12740833,20190211,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873139,0,1,00,10000000,3786250,20181227,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873140,0,1,00,149599493,6599493,20181228,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873141,0,1,00,5000000,0,20190115,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873142,0,1,00,21330000,5599125,20190107,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873143,0,1,00,21372000,12772350,20190322,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873145,0,1,00,50000000,0,20190114,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873146,0,1,00,18000000,6160500,20190104,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873147,0,1,00,5000000,0,20181227,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873148,0,1,00,5278716,0,20190325,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873150,0,1,00,11060000,2527500,20190123,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873151,0,1,00,60000000,15125000,20190114,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873152,0,1,00,57081006,20163461,20190219,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873153,0,1,00,12000000,0,20190201,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873155,0,1,00,5000000,1412083,20190308,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873156,0,1,00,10000000,4100000,20190312,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873157,0,1,00,95860671,0,20190322,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873159,0,1,00,27200000,12233333,20190211,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873160,0,1,00,10000000,600000,20190218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873161,0,1,00,20000000,2988506,20190221,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873162,0,1,00,11000000,2913500,20190307,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873163,0,1,00,8000000,8000000,20190218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873165,0,1,00,24220000,7769665,20190117,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873167,0,1,00,51225000,22145542,20190201,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873169,0,1,00,58550000,5064850,20190130,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873170,0,1,00,5000000,5000000,20190219,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873172,0,1,00,6500000,0,20190201,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873173,0,1,00,55290833,9609933,20190227,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873175,0,1,00,20500000,0,20190409,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873176,0,1,00,17375000,4680541,20190214,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873177,0,1,00,56250000,36519998,20190313,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873179,0,1,00,10000000,0,20190307,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873180,0,1,00,5000000,2208332,20190214,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873182,0,1,00,16999990,7558922,20190227,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873183,0,1,00,32000000,7823700,20190201,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873185,0,1,00,5500000,0,20190305,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873186,0,1,00,20000000,6666666,20190301,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873187,0,1,00,145570000,52532500,20190301,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873188,0,1,00,8100000,0,20190513,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873189,0,1,00,25300000,9224999,20190306,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873190,0,1,00,15000000,12084207,20190304,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873192,0,1,00,5000000,1287500,20190218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873193,0,1,00,12250000,4000000,20190228,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873195,0,1,00,16550000,6141155,20190130,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873196,0,1,00,30000000,10262916,20190312,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873197,0,1,00,8000000,2533333,20190410,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873198,0,1,00,80000000,0,20190320,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873199,0,1,00,26065000,2535000,20190320,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873202,0,1,00,10000000,2597500,20190326,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873203,0,1,00,5000000,0,20190327,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873205,0,1,00,50000000,12500000,20190301,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873206,0,1,00,10820000,0,20190312,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873207,0,1,00,69100000,30300,20190220,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873208,0,1,00,10000000,2708334,20190304,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873210,0,1,00,32500000,12898000,20190314,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873211,0,1,00,91260000,22815000,20190403,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873212,0,1,00,25640000,6588333,20190304,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873215,0,1,00,8000000,6500000,20190226,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873216,0,1,00,50000000,16666666,20190403,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873217,0,1,00,22770000,15177325,20190228,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873218,0,1,00,40000000,0,20190409,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873219,0,1,00,45000000,25299750,20190524,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873221,0,1,00,50000000,13400000,20190311,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873222,0,1,00,50000000,13541666,20190325,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873223,0,1,00,113700000,4800000,20190402,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873225,0,1,00,400000000,0,20190312,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873226,0,1,00,6500000,4095000,20190313,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873227,0,1,00,10800000,4275000,20190325,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873228,0,1,00,30000000,21000000,20190307,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873229,0,1,00,28000000,0,20190528,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873230,0,1,00,16000000,2569810,20190314,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873231,0,1,00,38300000,0,20190326,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873232,0,1,00,60200000,14279999,20190516,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873233,0,1,00,51450000,5264500,20190321,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873235,0,1,00,9000000,1347125,20190318,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873236,0,1,00,5000000,950000,20190318,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873237,0,1,00,17100000,7433333,20190412,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873238,0,1,00,30060000,12622500,20190321,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873239,0,1,00,64400000,23004166,20190409,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873240,0,1,00,5650000,0,20190325,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873241,0,1,00,199980000,195436436,20190321,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873242,0,1,00,215000000,215000000,20190329,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873243,0,1,00,11460000,0,20190426,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873245,0,1,00,275000000,0,20190327,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873246,0,1,00,35000000,14682500,20190520,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873247,0,1,00,142390000,67967500,20190725,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873248,0,1,00,10000000,4792416,20190410,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873249,0,1,00,60000000,16251125,20190516,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873250,0,1,00,97580000,47052600,20190403,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873251,0,1,00,30000000,8407500,20190513,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
